Targeton	Primer pair	A/B/Total	0	1	2	3	4	5	6	7	8	9	10	WGE format	Score
exon1	exon1_2_LibAmp_0	A	1	0	0	0	0	0	0	0	0	0	0	{'0': 1, '1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0, '10': 0}	
exon1	exon1_2_LibAmp_0	B	1	0	0	0	0	0	0	0	0	0	0	{'0': 1, '1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0, '10': 0}	
exon1	exon1_2_LibAmp_0	Total	1	0	0	0	0	0	0	0	0	0	0	{'0': 1, '1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0, '10': 0}	0.0
exon1	exon1_2_LibAmp_1	A	1	0	0	0	0	0	0	0	0	0	0	{'0': 1, '1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0, '10': 0}	
exon1	exon1_2_LibAmp_1	B	1	0	0	0	0	0	0	0	0	0	0	{'0': 1, '1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0, '10': 0}	
exon1	exon1_2_LibAmp_1	Total	1	0	0	0	0	0	0	0	0	0	0	{'0': 1, '1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0, '10': 0}	0.0
exon1	exon1_2_LibAmp_2	A	1	0	0	0	0	0	0	0	0	0	0	{'0': 1, '1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0, '10': 0}	
exon1	exon1_2_LibAmp_2	B	1	0	0	0	0	0	0	0	0	0	0	{'0': 1, '1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0, '10': 0}	
exon1	exon1_2_LibAmp_2	Total	1	0	0	0	0	0	0	0	0	0	0	{'0': 1, '1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0, '10': 0}	0.0
exon1	exon1_2_LibAmp_3	A	1	0	0	0	0	0	0	0	0	0	0	{'0': 1, '1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0, '10': 0}	
exon1	exon1_2_LibAmp_3	B	1	0	0	0	0	0	0	0	0	0	0	{'0': 1, '1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0, '10': 0}	
exon1	exon1_2_LibAmp_3	Total	1	0	0	0	0	0	0	0	0	0	0	{'0': 1, '1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0, '10': 0}	0.0
